Exp	Stim	Conc	Cell	FSC	SSC	STAT3	pSTAT3	Size	gp130	IL-6R	DAPI
1	Hyp	2.5	gp130-IL6R	59904.238281	74393.796875	2306.079834	2393.322266	109496.109375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	64993.281250	41137.398438	2678.119873	1420.105103	85779.625000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	67099.117188	46337.437500	2705.099854	1582.662964	96316.718750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	54249.359375	35663.300781	1322.020020	596.958618	72949.007813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	71088.156250	57964.398438	1191.380005	1511.295044	108915.984375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	51734.320313	67498.281250	1833.219971	891.337341	92566.109375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	73407.835938	55378.578125	1316.339966	2093.570557	109464.671875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	65342.640625	82947.875000	5653.020020	3861.547363	103661.937500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	60814.160156	45776.539063	2405.479980	1743.441895	98050.835938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	61284.960938	91439.476563	1976.639893	2385.118896	113490.546875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	50601.757813	35163.457031	315.239990	48.503197	56224.421875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	68166.562500	42615.617188	1448.399902	1739.796387	92182.007813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	73821.437500	87019.015625	1581.880005	3359.483887	109844.679688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	55447.039063	49150.457031	1086.299927	695.667236	80901.781250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	59663.121094	54479.718750	3142.459961	2124.657959	112597.273438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	49419.039063	41050.777344	958.500000	1272.787476	98562.718750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	62075.199219	68979.335938	3452.019775	2190.133057	111768.195313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	53011.199219	60342.898438	2344.419922	1371.735962	119198.921875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	46038.960938	38572.878906	2544.639893	1308.457520	92648.742188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	57771.121094	69010.578125	1527.919922	1780.508057	102720.976563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	49887.199219	72032.335938	708.579956	1141.996094	95758.539063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	43532.718750	44731.417969	712.839966	608.482178	88230.953125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	63679.441406	40508.339844	2533.280029	2366.221436	104787.734375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	66456.718750	52740.218750	1072.099976	1119.367188	108273.031250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	59783.679688	37614.378906	1606.019897	918.437927	81651.328125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	48073.519531	66666.156250	1584.719971	1866.387817	114514.460938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	63057.281250	47386.820313	181.759995	54.715538	52632.925781	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	61812.960938	30731.638672	1283.679932	931.264709	96725.820313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	61507.601563	45303.679688	986.899963	1456.307495	112523.640625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	68973.523438	51981.937500	1638.679932	1774.023682	102400.828125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	62132.398438	62911.679688	1038.020020	1943.979126	113422.828125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	75491.679688	67396.039063	4075.399902	1798.929688	123532.468750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	65391.917969	41806.218750	2715.040039	1634.257080	115321.101563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56544.398438	43717.539063	1312.079956	1090.644653	103308.296875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	60851.121094	28414.199219	3162.339844	1534.885864	94053.609375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	66086.242188	29029.058594	2144.199951	1586.954468	105165.468750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	39586.800781	45697.019531	1066.419922	1312.419312	97203.046875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	48794.238281	37578.878906	762.539978	421.992065	86355.843750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	72928.242188	43914.917969	1611.699951	1277.765869	90208.375000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	60509.679688	38100.019531	1843.159912	1929.831177	106028.648438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	60010.718750	69152.578125	538.179993	2108.396729	104619.031250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	63473.519531	47578.519531	97.979996	229.437744	132519.031250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	74744.562500	73066.101563	4673.219727	4170.030273	127041.226563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	55300.960938	71310.976563	505.519989	2809.130615	114823.617188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	49529.039063	45678.558594	942.879944	778.085571	93591.382813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	59363.039063	28135.878906	1060.739990	1809.351196	101521.210938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	50667.757813	47702.058594	927.259949	2553.963623	109741.351563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	66862.398438	49479.898438	1370.299927	2215.626465	91627.828125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	44396.878906	59296.359375	2064.679932	1726.582886	92234.437500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	76017.039063	65145.339844	1201.319946	3708.509033	105642.023438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	62294.320313	30075.599609	766.799988	614.098083	99632.234375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	61678.320313	49509.718750	2568.780029	1413.471436	99330.203125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	55141.679688	43554.238281	2385.599854	1077.933960	100426.296875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	67120.242188	75697.359375	2162.659912	2738.440430	127209.445313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56103.519531	49038.277344	1458.339966	2028.530273	98977.273438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	57909.281250	58540.917969	2499.199951	1021.073669	103119.335938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	64310.398438	51077.398438	2321.699951	1489.324097	124254.304688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	36322.000000	63215.558594	313.819977	1015.861145	101665.625000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	63950.480469	52603.898438	1515.140015	1594.690186	103010.570313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	44207.679688	34233.359375	1895.699951	957.405212	92501.640625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	46117.281250	35403.437500	1773.579956	1051.793457	84958.171875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	39345.679688	41256.679688	996.839966	636.021484	77236.968750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	51899.757813	41897.097656	2986.260010	1041.458374	96991.062500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	46430.558594	50766.417969	1258.119995	847.888794	92831.335938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	66836.000000	44535.457031	1356.099976	1413.866455	95082.492188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	43715.757813	34051.597656	396.179993	1013.296997	124081.492188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	61758.398438	30956.000000	2662.500000	1720.603149	90442.750000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	60382.078125	55044.878906	1640.099976	2708.045898	98572.515625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	77600.156250	48531.339844	600.659973	2346.284424	108396.109375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	88586.960938	55135.757813	2536.119873	3751.465332	113126.617188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	63809.679688	60223.617188	2669.599854	1442.013184	135201.984375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	53868.320313	53982.718750	2303.239990	1152.918091	92983.507813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	63638.960938	56321.457031	3095.599854	2583.112061	104704.945313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	44679.359375	35250.078125	790.940002	1042.872070	115098.421875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	67988.796875	57394.976563	1353.260010	2513.622559	95450.984375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	65964.796875	64212.398438	2418.260010	3866.139648	112305.242188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	55854.480469	47866.777344	1794.880005	1765.243408	106671.390625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	60293.199219	39217.558594	1270.899902	1419.946777	92224.789063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	54440.320313	30782.759766	1800.559937	1185.951416	96807.406250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	69732.960938	61983.000000	911.639954	2486.681641	132725.375000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	50940.558594	34484.699219	1425.679932	1192.824341	88939.726563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	44997.039063	65307.218750	1219.779907	881.154907	91508.257813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	79233.437500	42115.777344	3687.739990	2222.064453	114970.234375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	68940.960938	66008.695313	3508.819824	2503.213135	108903.281250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	49174.398438	83755.859375	1891.439941	1872.899048	107824.351563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	62685.039063	29006.339844	1888.599976	1324.035156	78909.257813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	66007.921875	35241.558594	577.940002	1210.012451	105766.468750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	42211.839844	71908.796875	369.199982	609.339050	83078.203125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	57910.160156	43822.617188	1387.339966	1951.710449	107512.023438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	68154.242188	72689.796875	1439.880005	2809.664307	105621.515625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	66613.359375	60311.656250	3081.399902	2840.672119	121365.195313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	53687.039063	39119.578125	2577.299805	1337.603516	110134.343750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	60552.800781	76059.460938	2178.280029	4117.802246	104449.828125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	52792.078125	32236.839844	1955.339966	1251.348999	103792.328125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	66602.796875	64936.597656	1344.739990	1444.970581	112414.945313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56282.160156	65555.718750	1346.159912	1156.372559	106825.117188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	58951.199219	82289.000000	2073.199951	1894.954712	109614.000000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	61602.640625	62847.777344	3298.659912	2016.477539	118610.843750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	66979.437500	53018.539063	3980.259766	2873.795898	114664.593750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56113.199219	45346.277344	1192.799927	2727.896729	97859.507813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	61676.558594	41591.796875	3034.539795	1241.546387	95975.789063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	59533.757813	75137.875000	1422.839966	1351.120361	111411.195313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	44692.558594	40695.777344	836.380005	1127.195801	104094.718750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	60090.800781	71065.320313	3034.539795	3053.466064	115955.718750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	67140.476563	65118.359375	839.219971	3449.639893	130336.281250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	52517.519531	41040.839844	184.599991	418.979523	90832.109375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	43931.359375	29379.798828	194.539993	239.113495	76037.742188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	78876.156250	48450.398438	1854.519897	2152.907227	117907.531250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	59389.441406	41047.937500	1104.760010	1374.293213	93711.328125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56569.917969	61192.058594	1569.099976	1412.865967	112568.164063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	52444.480469	37967.957031	1283.679932	1431.104736	95321.398438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	53799.679688	43903.558594	1806.239990	1589.299438	98461.992188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	49678.640625	32696.919922	2625.579834	1123.051270	90132.367188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	49787.757813	78446.476563	2466.540039	2576.647705	104086.437500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56560.238281	43410.820313	871.879944	996.625732	100146.984375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	57267.757813	29957.738281	2751.959961	911.209045	93912.554688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	52763.039063	49824.957031	2246.439941	1163.598267	96867.796875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	54835.441406	47175.238281	531.079956	2401.186523	96195.585938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	58238.398438	33253.558594	2879.760010	852.388672	83224.765625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	41228.878906	46543.339844	336.539978	1822.693115	90363.703125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	45221.441406	57723.000000	356.419983	450.501068	97455.671875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	54269.601563	36682.859375	2327.379883	975.352112	112868.046875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	62569.757813	41333.359375	942.879944	1206.925659	98638.914063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	63231.519531	47626.796875	1322.020020	1076.918579	90476.093750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	53667.679688	68649.898438	306.720001	263.531189	66432.179688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	37431.679688	57974.339844	73.839996	421.203827	122365.468750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	62361.199219	45583.417969	670.239990	1814.262207	106640.531250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	58071.199219	53994.078125	2341.579834	1704.691895	99294.281250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	49498.238281	48031.500000	575.099976	1672.188477	109981.320313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	64503.121094	71965.601563	3321.379883	4724.689453	116860.468750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56007.601563	45288.058594	887.500000	823.927673	84908.078125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	42714.320313	28862.919922	674.500000	893.088318	120719.148438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	55712.800781	80705.695313	1978.059937	1539.880981	108724.867188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	59367.441406	54654.378906	778.159973	1300.093994	108883.593750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	57970.000000	65234.796875	2080.300049	1812.324707	108249.343750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	63445.359375	46784.738281	213.000000	1285.519409	85351.375000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	65390.160156	44930.218750	800.880005	2747.345947	107266.546875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	51975.441406	28316.218750	514.039978	708.342651	86413.898438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	59281.199219	71945.718750	2935.139893	2145.606689	114497.187500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	64201.281250	44948.679688	3033.119873	1224.844238	85001.195313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	58916.878906	32155.898438	1672.760010	1033.191772	95720.015625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	51144.718750	63187.156250	1566.260010	2697.221924	111220.632813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	55319.441406	29447.958984	968.439941	1535.961548	104483.781250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	68860.000000	58658.777344	2648.299805	2378.603271	109614.515625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	60804.480469	35771.218750	1124.640015	1265.901123	122270.085938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56757.359375	60900.957031	1946.819946	1712.036987	99699.039063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	51405.199219	46581.679688	2381.339844	1835.807861	108667.632813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	60973.441406	48835.218750	2830.059814	1990.278809	101031.625000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	66856.242188	67082.218750	2169.760010	1996.930420	102820.335938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	49484.160156	28989.298828	2122.899902	718.724548	84174.898438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	70046.242188	58769.539063	1344.739990	3401.730469	124002.632813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	64859.519531	41347.558594	2185.379883	1770.272461	111687.187500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	68711.281250	43919.179688	874.719971	1916.109619	106355.562500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	47635.281250	44711.539063	1567.679932	1133.463989	96235.718750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	65357.601563	73111.539063	1224.039917	2121.220703	112534.398438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	49831.757813	38974.738281	1437.039917	1494.000366	97907.250000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	51498.480469	49043.957031	1164.400024	1558.896973	102319.757813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	58771.679688	39774.199219	333.699982	1161.649170	92954.773438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	66900.242188	57328.238281	1708.259888	2055.661621	128171.554688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	57263.359375	42962.097656	792.359985	2840.253906	127899.070313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	53495.199219	42379.898438	1181.439941	888.860962	94088.781250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	47261.281250	44802.417969	739.820007	1138.820068	101501.296875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	53368.480469	35010.097656	2625.579834	736.811279	88537.312500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	45507.441406	39061.359375	2970.639893	1425.736328	94126.460938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	66451.437500	51550.257813	1847.419922	2023.957275	101611.726563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	54877.679688	89962.679688	1890.019897	2270.837158	117151.851563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	59294.398438	36430.097656	4766.939941	1745.081909	89106.679688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	54046.960938	67393.195313	2147.040039	2232.378418	111465.656250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	52978.640625	59527.816406	450.139984	1038.792847	110604.304688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	51880.398438	54579.117188	1995.099976	1638.064941	100855.750000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	61543.679688	34798.519531	3091.339844	1128.626221	101824.375000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	60282.640625	39204.777344	2007.879883	777.342834	91406.695313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	63346.800781	70595.296875	2388.439941	1987.477905	106762.281250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	45741.519531	36536.597656	968.439941	1303.081543	99314.234375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	57517.679688	55362.957031	458.659973	1062.324829	119587.898438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	62996.558594	55673.937500	1097.659912	1526.503174	111266.812500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	62805.601563	36745.339844	1591.819946	1008.437927	100243.343750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56464.320313	33068.960938	771.059998	1500.583984	92052.125000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	63540.398438	61307.078125	3530.119873	2039.483154	120285.500000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	55354.640625	66475.875000	2189.639893	1492.358398	107285.093750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	61025.359375	23867.359375	2094.500000	751.044678	82637.531250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56320.000000	40366.339844	2439.559814	1346.249756	100785.257813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	63231.519531	41499.500000	461.500000	1277.488770	115970.296875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	67290.960938	58938.519531	752.599976	1720.818115	130519.679688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	55406.558594	49685.796875	3632.359863	1221.366821	102248.906250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	58593.917969	37554.738281	1103.339966	823.671143	76632.687500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	67890.242188	59615.859375	1621.639893	1630.399780	108051.343750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	61438.960938	52794.179688	3398.059814	1569.657471	116762.085938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	65103.281250	48710.257813	924.419983	931.579651	103104.609375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	65748.320313	55683.878906	2726.399902	2411.133057	112099.890625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	55404.800781	40992.558594	2389.859863	1234.539917	94098.421875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	55557.917969	51415.359375	255.599991	333.919342	94076.320313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	69749.679688	44190.398438	2172.599854	3417.674316	100928.523438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	45162.480469	71339.375000	701.479980	907.966187	102543.335938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	52954.000000	51891.058594	1560.579956	1111.014038	97742.257813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	79323.203125	60929.359375	4139.299805	2928.239258	119792.835938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	44381.917969	63499.558594	3814.119873	1700.662354	96638.382813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	61652.800781	32226.898438	2423.939941	1145.487793	103467.593750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	74594.960938	86658.335938	1243.919922	2866.248779	114374.781250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	65555.601563	51927.976563	1001.099976	3683.747314	113732.210938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	35197.359375	68370.156250	194.539993	462.053497	95460.984375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	61157.359375	51323.058594	2007.879883	2869.002930	114004.710938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	53607.839844	56951.937500	1468.279907	1549.044189	112701.734375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	66148.718750	49827.796875	1532.179932	2282.174072	118245.343750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	53255.839844	35654.777344	2416.839844	1242.317871	93867.804688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	50346.558594	30669.158203	1337.640015	1078.880493	89600.914063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	64689.679688	35599.398438	2516.239990	1389.057617	89543.351563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	60024.800781	43538.617188	492.739990	1289.932739	124290.531250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	58017.519531	47476.277344	877.559998	983.913696	76488.585938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	57894.320313	80109.296875	1012.459961	1333.783325	123303.203125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	63965.441406	47481.957031	2203.839844	2025.738281	107139.585938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	61215.441406	29919.398438	2635.520020	1001.405334	96949.226563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	50493.519531	40535.320313	357.839996	630.503113	111144.085938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	62732.558594	45867.417969	1620.219971	866.777832	89606.882813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	67729.203125	53055.457031	826.440002	1278.661865	101565.656250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56188.878906	85949.757813	1569.099976	1182.825928	107025.171875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	71781.601563	36221.359375	3910.679932	2742.677979	90575.281250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	62939.359375	57207.539063	2125.739990	1815.708618	105957.468750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	75552.398438	60351.417969	1962.439941	2435.359131	114726.734375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	59523.199219	43265.980469	1246.760010	1434.212769	89394.406250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	52310.718750	48362.359375	1222.619995	1171.578857	102846.515625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	61681.839844	41601.738281	717.099976	3173.407959	83014.742188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	52216.558594	35069.738281	2973.479980	940.840454	91718.125000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	65499.281250	75394.898438	3173.699951	3099.861816	96619.859375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	67331.437500	40303.859375	2634.099854	1798.363281	101112.210938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	67259.281250	53833.617188	1491.000000	2317.536133	116064.304688	NaN	NaN	NaN
