Exp	Stim	Conc	Cell	FSC	SSC	pSTAT3	STAT3	Size	gp130	IL-6R	DAPI
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	56185.35938	67663	1209.839966	927.350342	99046.84375	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	54483.44141	42161.21875	410.379974	1066.477295	89803.42969	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	75208.32031	44512.73828	1600.339966	2399.492676	101381.9922	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	56176.55859	44363.63672	1136	941.078064	99439.85156	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	70820.64063	57368	1154.459961	1376.426147	102410.5234	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	49390.87891	69506.15625	870.459961	1175.591675	120784.0547	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	60695.35938	56811.35938	698.639954	1313.052124	107905.8438	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	60248.32031	48086.87891	1130.319946	1131.43103	98133.63281	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	42681.76172	41333.35938	200.220001	440.114929	87512.76563	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	42704.64063	40441.59766	249.919998	620.171997	111812.2344	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	59267.12109	36410.21875	180.339996	688.160156	90782.79688	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	47296.48047	43301.48047	232.87999	948.410706	120084.3125	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	53239.12109	51893.89844	230.039993	841.237122	96244	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	67943.92188	57424.79688	587.880005	1434.463867	119695.8594	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	72592.96094	46372.9375	1664.23999	2215.137451	111220.8438	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	51091.91797	49031.17969	907.379944	779.647705	100037.2109	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	59018.96094	42496.33984	190.279999	705.427551	120458.6797	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	56906.07813	63038.05859	548.119995	1771.51416	111888.9922	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	52624	45492.53906	722.779968	670.547241	105018.6953	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	58066.80078	32576.21875	1269.47998	994.034729	99899.13281	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	50015.67969	29935.01953	1863.039917	639.22583	105389.7266	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	42069.28125	57233.09766	271.220001	769.353516	108236.1172	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	66549.11719	58880.29688	998.259949	1105.081177	99575.39063	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	52043.19922	56615.39844	810.819946	908.687134	102108.7266	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	60434.87891	26874.91992	721.359985	1045.800415	123607.8906	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	50514.64063	51365.66016	519.719971	1057.618774	85070	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	46873.19922	49112.11719	522.559998	1093.792358	96627.53906	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	52231.51953	29480.61914	592.139954	900.844177	104588.3203	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	56850.64063	42039.09766	1312.079956	758.477966	84275.63281	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	73180.79688	69805.78125	668.820007	2767.869873	115104.8359	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	50167.91797	58664.45703	370.619995	893.74762	99779.82031	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	51895.35938	44656.16016	1597.5	507.379242	90971.42188	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	51245.03906	51797.33984	536.76001	969.360046	103962.5625	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	57588.07813	31514.05859	448.720001	677.260132	101192.6797	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	52067.83984	54195.71875	477.119995	1053.195557	120125.5469	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	80783.11719	48055.63672	518.299988	2452.431885	111246.1719	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	53754.80078	26732.91992	360.679993	1065.340332	109554.6719	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	51755.44141	43532.9375	721.359985	2014.240356	101000.6016	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	52958.39844	45861.73828	1208.419922	2154.603516	95983.05469	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	67727.4375	44457.35938	668.820007	872.169922	99104.05469	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	62163.19922	44196.07813	495.579987	1393.403564	101272.3828	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	48644.64063	40254.16016	435.939972	924.859192	120354.6484	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	56864.71875	33798.83984	1076.359985	1477.893677	124752.2031	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	56932.48047	62009.97656	1516.559937	1543.953247	100005.9766	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	57327.60156	54892.9375	525.399963	1254.925781	110927.0313	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	52687.35938	65503.17969	1026.659912	1140.216675	115946.9063	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	69176.79688	46622.85938	1073.52002	1294.040161	109194.3281	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	57480.71875	49469.95703	705.73999	692.06604	101610.8984	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	51876	58259.75781	691.539978	810.818237	124378.0547	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	52080.16016	52484.61719	492.73999	1176.890015	106355.5547	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	52925.83984	54059.39844	349.319977	500.32605	108096.0469	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	47432	64824.41797	434.519989	682.412415	112758.7266	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	55917.83984	58271.11719	600.659973	664.304871	96910.77344	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	41836.07813	40614.83984	515.459961	865.618469	105990.4453	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	75874.47656	62648.97656	2414	2412.833496	121773.875	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	54386.64063	43598.25781	454.399994	533.767212	71946.41406	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	70620.88281	36181.59766	984.059998	921.373474	102700.9219	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	64174	45721.16016	319.5	821.983826	97975.24219	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	58561.35938	41069.23828	380.559998	1254.655029	94346.77344	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	62080.48047	47107.07813	657.459961	1231.575806	105306.0078	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	61353.60156	64942.27734	722.779968	1465.747314	97756.09375	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	68798.39844	41499.5	624.799988	1328.199951	114528.375	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	51881.28125	33801.67969	225.779999	157.916855	76140.92188	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	62087.51953	52599.63672	991.159973	1085.647217	102942.75	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	60052.07813	48024.39844	1408.640015	869.418396	91489.13281	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	63290.48047	46222.41797	890.339966	1494.126343	108068.1016	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	80739.11719	44541.13672	399.019989	2096.123047	122344.9766	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	53895.60156	50049.32031	668.820007	725.909912	92190.03906	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	54467.60156	51546	1043.699951	1514.87793	113511.1406	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	42490.80078	35768.37891	502.679993	560.837524	80951.55469	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	65528.32031	34170.87891	1454.079956	1192.595215	112546.1016	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	62386.71875	39213.29688	1468.279907	603.822998	99331.69531	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	53408.07813	48365.19922	630.47998	1144.947021	93670.03125	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	55352.87891	35106.66016	1407.219971	1034.511719	105911.9063	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	48539.91797	27516.75977	310.97998	305.923187	78899.64063	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	62480.87891	67922.85938	495.579987	1887.563599	109651.625	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	64544.48047	34988.80078	589.299988	988.210632	110167.9375	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	50142.39844	56264.66016	661.719971	1312.81604	94231.14063	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	61644	34331.33984	322.339996	510.257385	84035.79688	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	58106.39844	31725.63867	370.619995	656.607605	84615.5	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	64232.07813	27971.1582	2582.97998	1479.49939	104239.4219	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	69351.92188	58860.41797	619.119995	1909.052979	112119.0625	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	60265.03906	29403.93945	806.559998	1122.806763	96767.08594	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	59150.96094	69359.89844	1111.859985	1945.682983	113693.2734	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	69187.35938	44091	521.140015	1386.685547	99160.45313	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	62664.80078	28451.11914	816.5	516.694275	99021.64063	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	61737.28125	40286.82031	898.859985	1019.027039	92226.48438	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	56997.60156	42263.45703	474.279999	764.262085	142784.9531	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	49368.87891	31965.61914	227.199997	539.523621	108186.7578	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	43833.67969	32101.93945	675.919983	327.8638	87413.61719	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	66104.71875	60883.91797	1462.599976	953.215881	124169.375	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	56901.67969	50283.61719	852	798.463562	114732.8828	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	51385.83984	36878.82031	541.019958	1397.080322	121393.7969	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	75515.4375	59296.35938	1621.639893	2258.994385	117007.0391	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	39048.23828	37506.45703	282.579987	294.927765	78303.85156	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	61410.80078	30328.35938	913.059998	752.594788	99010.22656	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	74563.28125	54244	1157.299927	1384.199829	130329.4063	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	50917.67969	40011.33984	917.319946	788.395203	91920.03906	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	47911.60156	31607.7793	1121.799927	662.230408	77820.34375	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	50254.16016	45620.33984	1302.140015	1337.610596	92982.52344	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	50158.23828	31887.51953	421.73999	579.271484	111124.5781	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	74470	49726.97656	1651.459961	1051.256592	120921.6484	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	54919.03906	69098.61719	809.399963	1244.18042	128334.2813	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	55799.91797	45033.87891	887.5	576.132874	98964.25	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	63392.55859	44225.89844	634.73999	1138.147339	115260.3438	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	69180.32031	46593.03906	877.559998	577.3255	80719.17188	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	50586.80078	42634.07813	431.679993	859.238831	100865.2891	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	45724.80078	65453.47656	386.23999	970.582153	122619.8047	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	51412.23828	38754.64063	687.279968	600.357971	81893.78906	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	53981.83984	48280	1642.939941	1347.435913	96129.91406	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	68427.92188	42262.03906	979.799988	867.113159	101521.2266	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	68475.4375	61025.91797	1557.73999	1033.289673	96479.69531	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	63318.64063	63326.31641	413.220001	2822.270752	111543.6484	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	68250.15625	38504.71875	1356.099976	1185.687988	103232.25	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	62976.32031	38118.48047	2134.26001	1201.259277	85168.76563	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	71034.47656	55685.29688	565.159973	1278.555542	128647.0781	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	77225.28125	45330.66016	1520.819946	1319.893555	110487.2734	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	59492.39844	44572.37891	450.139984	1401.086792	105259.3984	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	75696.71875	49109.27734	979.799988	759.193115	90042.91406	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	55361.67969	40840.61719	1114.699951	627.176575	94966.30469	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	66584.32031	42710.75781	426	2276.47168	100726.3828	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	47388.87891	38057.41797	1669.919922	955.524658	113664.1953	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	67645.60156	38781.61719	248.5	1810.505127	101935.1172	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	60498.23828	47273.21875	981.219971	1095.359985	109897.4609	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	44491.03906	63667.11719	991.159973	1452.007202	106582.8203	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	46301.19922	46351.63672	176.080002	571.419739	119414.7031	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	55122.32031	48731.55859	636.159973	981.574097	111866.9219	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	43479.91797	28963.73828	306.720001	503.002899	85950.83594	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	61659.83984	72371.71875	959.919983	1717.238281	119847.5078	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	72549.83594	38504.71875	1549.219971	1803.748901	112847.4844	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	70929.75781	57289.89844	1755.119995	1609.050903	116266.5859	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	68117.28125	54512.37891	650.359985	1284.56189	116610.8125	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	43027.60156	45814.87891	390.5	769.242432	123946.9063	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	69073.83594	45271.01953	1285.099976	1979.669189	122184.8281	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	48278.55859	45026.77734	1705.419922	1062.634033	93412.29688	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	51100.71875	46176.98047	407.539978	830.08374	106263.5625	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	50116	35517.03906	577.940002	488.516479	112521.6172	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	77627.4375	53123.61719	692.959961	995.045044	108505.8516	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	69856.15625	47626.79688	701.47998	1014.105713	89764.10156	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	48926.23828	44518.41797	1117.539917	556.850098	90640.01563	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	58932.71875	29888.1582	518.299988	1043.792114	123339.375	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	50264.71875	36479.80078	552.380005	624.454529	121247.8984	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	51308.39844	36718.35938	447.299988	487.353394	81071.64844	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	67670.24219	36147.51953	318.079987	994.177002	111938.8047	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	79784.32031	43413.66016	687.279968	1303.257935	113475.9219	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	47791.91797	56437.89844	1083.459961	1050.027466	102673.0703	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	49543.12109	37130.16016	1211.26001	802.01709	94742.22656	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	52097.75781	27758.1582	278.319977	645.367432	133019.5469	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	64069.28125	58374.77734	954.23999	1062.691284	104467.8906	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	50818.23828	46957.98047	996.839966	1025.934326	93061.10938	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	64988	41145.91797	272.639984	1349.760254	112914.1484	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	45887.60156	35287	526.820007	629.752625	109686.4063	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	70265.35938	57093.9375	1752.279907	1371.237427	106520.7109	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	61015.67969	87747.47656	555.219971	1796.628052	117768.375	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	60284.39844	47541.59766	2041.959961	1334.859131	105012.4609	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	62688.55859	41174.32031	1121.799927	2082.230225	109861.9922	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	66339.67969	35492.89844	829.279968	1115.415283	103905.3516	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	47255.12109	41329.09766	685.859985	705.811157	107338.5078	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	56047.19922	62213.03906	1114.699951	1264.756592	119401.2266	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	60455.12109	38619.73828	1022.399963	1043.356323	107351.3984	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	42169.60156	59029.39844	423.159973	956.618225	114349.6094	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	57415.60156	57152.16016	826.440002	1975.261719	117008.4531	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	54332.96094	52268.77734	768.219971	803.444031	98929.84375	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	62481.75781	54863.11719	1319.179932	1121.551758	97591.47656	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	64863.03906	52728.85938	546.700012	1118.6875	113955.0078	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	62521.35938	59613.01953	470.019989	1420.001709	93146.8125	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	48581.28125	77097.47656	1030.919922	1478.476929	108366.0625	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	50787.44141	51901	1209.839966	795.290283	101192.6641	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	67091.20313	49036.85938	732.719971	1470.234619	107576.0781	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	69804.24219	91585.73438	470.019989	1242.501709	121307.3125	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	65598.71875	67387.51563	1917	1174.58313	101101.3203	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	85835.20313	63106.21875	702.899963	1896.972412	108707.2578	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	67220.5625	45653	1110.439941	1309.89624	108108.0703	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	53317.44141	77381.47656	1280.839966	1577.508911	121438.9063	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	56039.28125	53460.16016	1614.539917	1170.300537	95266.75781	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	61425.75781	75545.41406	758.279968	1305.896606	100657.9453	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	76316.24219	86245.11719	1919.839966	2740.09668	115567.7422	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	69010.47656	31918.75977	1606.019897	843.099915	88492.48438	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	72842	58285.31641	330.859985	1771.817993	123923.7031	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	52754.23828	46818.82031	399.019989	758.483093	109441.3203	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	66995.28125	57047.07813	590.719971	1368.397339	94828.66406	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	48161.51953	32388.7793	198.799988	490.188171	94295.36719	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	62159.67969	25805.66016	1395.859985	1000.577515	96053.4375	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	61345.67969	70965.91406	370.619995	973.267578	121819.5859	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	53438.87891	49201.57813	783.839966	738.278503	92366.63281	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	55616	63708.29688	1675.599976	1478.011719	106909.5	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	50684.48047	37754.95703	526.820007	788.792603	84518.65625	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	71740.24219	57589.51953	1233.97998	984.905457	100943.9453	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	67007.60156	38814.27734	1243.919922	851.652893	93398.70313	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	65544.15625	42955	2183.959961	979.456421	104849.5	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	46746.48047	37587.39844	536.76001	495.080048	75527.85938	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	58561.35938	42007.85938	1172.919922	1388.614136	94404.10156	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	62576.80078	55428.27734	562.320007	787.981934	90054.73438	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	46854.71875	33450.9375	408.959991	447.730499	79971.19531	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	56264.55859	84633.41406	859.099976	1346.137451	136992.9063	NaN	NaN	NaN
